Nr,Titulaires,Votes,%,I,II,III,commune,parti,lien,liste
1,DEPREZ Jean-Pierre,0,0%,0,NA,NA,Aiseau-Presles,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52074&party=5,Aiseau-Presles-MR
2,LALA Carmelina,0,0%,0,NA,NA,Aiseau-Presles,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52074&party=5,Aiseau-Presles-MR
3,DEFOURNY François,0,0%,0,NA,NA,Aiseau-Presles,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52074&party=5,Aiseau-Presles-MR
4,CAUCHIE Florence,0,0%,0,NA,NA,Aiseau-Presles,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52074&party=5,Aiseau-Presles-MR
5,ADAM Charles,0,0%,0,NA,NA,Aiseau-Presles,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52074&party=5,Aiseau-Presles-MR
6,AVICE Lucette,0,0%,0,NA,NA,Aiseau-Presles,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52074&party=5,Aiseau-Presles-MR
7,GILOT Léon,0,0%,0,NA,NA,Aiseau-Presles,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52074&party=5,Aiseau-Presles-MR
8,NGUETSOP-LONTCHI Nicole,0,0%,0,NA,NA,Aiseau-Presles,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52074&party=5,Aiseau-Presles-MR
9,PEZZETTI Victor,0,0%,0,NA,NA,Aiseau-Presles,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52074&party=5,Aiseau-Presles-MR
10,HAUTENNE Myriam,0,0%,0,NA,NA,Aiseau-Presles,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52074&party=5,Aiseau-Presles-MR
11,HENIN Jean,0,0%,0,NA,NA,Aiseau-Presles,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52074&party=5,Aiseau-Presles-MR
12,COSTANZO Maria,0,0%,0,NA,NA,Aiseau-Presles,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52074&party=5,Aiseau-Presles-MR
13,CECCON Jimmy,0,0%,0,NA,NA,Aiseau-Presles,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52074&party=5,Aiseau-Presles-MR
14,HERMANS Jennifer,0,0%,0,NA,NA,Aiseau-Presles,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52074&party=5,Aiseau-Presles-MR
15,CLOVYN Fabian,0,0%,0,NA,NA,Aiseau-Presles,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52074&party=5,Aiseau-Presles-MR
16,WARNIER Annick,0,0%,0,NA,NA,Aiseau-Presles,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52074&party=5,Aiseau-Presles-MR
17,BIREMBAUT Edmond,0,0%,0,NA,NA,Aiseau-Presles,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52074&party=5,Aiseau-Presles-MR
18,ZICOT Micheline,0,0%,0,NA,NA,Aiseau-Presles,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52074&party=5,Aiseau-Presles-MR
19,VANKERKOVEN Vincent,0,0%,0,NA,NA,Aiseau-Presles,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52074&party=5,Aiseau-Presles-MR
20,VARNAS Kristelle,0,0%,0,NA,NA,Aiseau-Presles,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52074&party=5,Aiseau-Presles-MR
21,MARIQUE Jean-Pierre,0,0%,0,NA,NA,Aiseau-Presles,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52074&party=5,Aiseau-Presles-MR
1,NAVEZ Pierre,0,0%,-,NA,NA,Aiseau-Presles,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52074&party=6,Aiseau-Presles-ECOLO
2,RUGGIN Maria Christina,0,0%,-,NA,NA,Aiseau-Presles,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52074&party=6,Aiseau-Presles-ECOLO
3,DE ROOVER Pierre,0,0%,-,NA,NA,Aiseau-Presles,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52074&party=6,Aiseau-Presles-ECOLO
4,VANVELTHEM Marie-Paule,0,0%,-,NA,NA,Aiseau-Presles,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52074&party=6,Aiseau-Presles-ECOLO
5,MARLIER Frédéric,0,0%,-,NA,NA,Aiseau-Presles,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52074&party=6,Aiseau-Presles-ECOLO
1,FERSINI Jean,0,0%,0,NA,NA,Aiseau-Presles,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52074&party=8,Aiseau-Presles-PS
2,GEERAERTS Virginie,0,0%,0,NA,NA,Aiseau-Presles,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52074&party=8,Aiseau-Presles-PS
3,GRENIER Dominique,0,0%,0,NA,NA,Aiseau-Presles,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52074&party=8,Aiseau-Presles-PS
4,WALKA Melissa,0,0%,0,NA,NA,Aiseau-Presles,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52074&party=8,Aiseau-Presles-PS
5,VALENTIN Vincent,0,0%,0,NA,NA,Aiseau-Presles,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52074&party=8,Aiseau-Presles-PS
6,AZZAZ Walaba,0,0%,0,NA,NA,Aiseau-Presles,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52074&party=8,Aiseau-Presles-PS
7,BERDOYES Lionel,0,0%,0,NA,NA,Aiseau-Presles,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52074&party=8,Aiseau-Presles-PS
8,DRESSE Anne-Lise,0,0%,0,NA,NA,Aiseau-Presles,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52074&party=8,Aiseau-Presles-PS
9,DEMARS Didier,0,0%,0,NA,NA,Aiseau-Presles,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52074&party=8,Aiseau-Presles-PS
10,LORGE Caroline,0,0%,0,NA,NA,Aiseau-Presles,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52074&party=8,Aiseau-Presles-PS
11,NOTO Christopher,0,0%,0,NA,NA,Aiseau-Presles,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52074&party=8,Aiseau-Presles-PS
12,LORENT Nathalie,0,0%,0,NA,NA,Aiseau-Presles,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52074&party=8,Aiseau-Presles-PS
13,ARENA Pierro,0,0%,0,NA,NA,Aiseau-Presles,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52074&party=8,Aiseau-Presles-PS
14,TUMSON Martine,0,0%,0,NA,NA,Aiseau-Presles,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52074&party=8,Aiseau-Presles-PS
15,HENROTIN Rapha,0,0%,0,NA,NA,Aiseau-Presles,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52074&party=8,Aiseau-Presles-PS
16,COLAUX Cécile,0,0%,0,NA,NA,Aiseau-Presles,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52074&party=8,Aiseau-Presles-PS
